date,close,volume
2025-07-30,177.77,3297250.187
2025-07-31,172.22,2624841.783
2025-08-01,162.71,4317529.315
2025-08-02,158.48,2208175.075
2025-08-03,161.97,2297909.311
2025-08-04,169.55,2688954.158
2025-08-05,164.09,2554958.009
2025-08-06,168.09,1797491.429
2025-08-07,175.36,3014662.995
2025-08-08,176.78,3678790.655
2025-08-09,179.95,3325504.387
2025-08-10,182.66,4197287.287
2025-08-11,174.84,3960743.531
2025-08-12,191.78,5074348.157
2025-08-13,201.51,7148726.279
2025-08-14,192.47,8965607.314
2025-08-15,185.72,4360287.396
2025-08-16,189.6,2099818.448
2025-08-17,190.99,2261555.556
2025-08-18,182.94,3374074.697
2025-08-19,176.22,3260089.959
2025-08-20,187.94,3464957.674
2025-08-21,180.29,2914511.603
2025-08-22,200.69,6594118.389
2025-08-23,204.14,4788640.759
2025-08-24,205.98,7165649.238
2025-08-25,187.2,7953100.753
2025-08-26,195.86,4734419.522
2025-08-27,202.95,7835140.154
2025-08-28,214.43,7247306.546
2025-08-29,205.08,8607486.597
2025-08-30,202.7,3894576.115
2025-08-31,200.62,3303223.948
2025-09-01,197.32,4464767.773
2025-09-02,209.65,4894637.549
2025-09-03,210.77,4063191.683
2025-09-04,202.32,2726779.277
2025-09-05,203.36,4121395.255
2025-09-06,200.16,1481500.997
2025-09-07,206.35,2217510.763
2025-09-08,214.11,5729678.935
2025-09-09,217.21,4979304.713
2025-09-10,224.07,4824185.212
2025-09-11,228.73,4352357.001
2025-09-12,242.18,5891653.931
2025-09-13,242.38,3305661.265
2025-09-14,239.76,4165171.128
2025-09-15,234.31,4733589.619
2025-09-16,236.96,3181627.06
2025-09-17,244.84,4771529.493
2025-09-18,247.5,3916890.908
2025-09-19,238.53,3384985.698
2025-09-20,239.48,1550489.215
2025-09-21,236.16,1392437.976
2025-09-22,220.38,5836593.703
2025-09-23,213.3,3448908.468
2025-09-24,211.6,4427457.526
2025-09-25,192.74,6761257.291
2025-09-26,205.17,5623202.874
2025-09-27,203.46,2104933.415
2025-09-28,210.83,2194260.074
2025-09-29,212.75,3213098.851
2025-09-30,208.68,3264781.485
2025-10-01,222.04,4050260.921
2025-10-02,234.74,4590696.388
2025-10-03,232.84,4216611.614
2025-10-04,227.86,1841410.605
2025-10-05,228.56,3099633.526
2025-10-06,232.35,2981928.375
2025-10-07,219.97,4401045.757
2025-10-08,229.02,3103760.645
2025-10-09,220.93,3272953.431
2025-10-10,188.43,9622835.429
2025-10-11,177.62,7292387.248
2025-10-12,197.0,6486999.721
2025-10-13,208.69,6253161.511
2025-10-14,202.44,7349167.875
2025-10-15,193.84,5369155.439
2025-10-16,184.85,5404640.663
2025-10-17,181.96,6102908.877
2025-10-18,187.56,2105841.095
2025-10-19,187.86,2483964.6
2025-10-20,189.71,3178001.499
2025-10-21,185.63,4651082.621
2025-10-22,180.12,3977004.715
2025-10-23,191.35,3501959.115
2025-10-24,193.59,3356762.626
2025-10-25,193.84,1626838.938
2025-10-26,200.03,2577750.13
2025-10-27,198.7,3515609.387
2025-10-28,194.15,4329169.961
2025-10-29,193.88,4620887.829
2025-10-30,184.69,5054538.263
2025-10-31,187.21,3193393.84
2025-11-01,186.35,1484505.22
2025-11-02,187.71,1761297.557
2025-11-03,166.06,7327613.063
2025-11-04,155.03,8288577.565
2025-11-05,162.37,4650531.688
2025-11-06,155.28,3576753.327
2025-11-07,161.79,4213077.972
2025-11-08,158.02,2502927.24
2025-11-09,164.53,3231789.575
2025-11-10,167.31,3628961.126
2025-11-11,154.63,4702104.213
2025-11-12,153.42,4139205.467
2025-11-13,144.73,5418189.697
2025-11-14,138.92,6176425.147
2025-11-15,139.61,2351478.022
2025-11-16,137.17,3385434.284
2025-11-17,130.99,5624720.775
2025-11-18,140.69,5528848.81
2025-11-19,137.06,4268467.044
2025-11-20,133.67,7048254.224
2025-11-21,128.68,8285885.693
2025-11-22,127.59,2612487.859
2025-11-23,130.58,2818715.19
2025-11-24,138.44,4744857.046
2025-11-25,138.96,2994819.853
2025-11-26,143.02,4021862.67
2025-11-27,140.85,2331673.189
2025-11-28,137.33,3502510.031
2025-11-29,135.91,1859321.171
2025-11-30,133.48,2608165.329
2025-12-01,126.66,5007504.057
2025-12-02,138.68,5022856.747
2025-12-03,144.67,3954144.805
2025-12-04,139.01,2694242.241
2025-12-05,133.29,3367359.143
2025-12-06,132.19,1341595.431
2025-12-07,132.24,3131804.491
2025-12-08,133.25,3245115.426
2025-12-09,137.88,4508522.034
2025-12-10,136.26,4520230.276
2025-12-11,136.41,4377697.036
2025-12-12,132.27,4005608.262
2025-12-13,133.14,1472483.735
2025-12-14,133.03,155392.589
