date,close,volume
2025-04-01,1904.98,452989.0974
2025-04-02,1795.22,750840.7823
2025-04-03,1817.23,508075.018
2025-04-04,1816.87,572734.4702
2025-04-05,1806.01,201716.2696
2025-04-06,1580.76,979847.0958
2025-04-07,1553.04,2168796.0067
2025-04-08,1473.41,891846.1327
2025-04-09,1669.51,1968530.9138
2025-04-10,1522.25,911855.3934
2025-04-11,1566.85,578484.3183
2025-04-12,1644.18,501867.9033
2025-04-13,1597.76,580136.6145
2025-04-14,1623.77,645930.1419
2025-04-15,1588.78,476178.8915
2025-04-16,1577.14,611387.8686
2025-04-17,1583.62,449870.3628
2025-04-18,1588.6,200409.0359
2025-04-19,1613.27,223096.3899
2025-04-20,1587.36,276052.2306
2025-04-21,1579.57,691486.6667
2025-04-22,1756.26,1103036.9586
2025-04-23,1795.07,887545.6316
2025-04-24,1769.65,483465.0385
2025-04-25,1784.6,595610.8894
2025-04-26,1820.88,355068.0442
2025-04-27,1791.29,340332.6435
2025-04-28,1799.88,587269.743
2025-04-29,1797.81,480456.3884
2025-04-30,1793.61,473523.9877
2025-05-01,1838.11,537198.7291
2025-05-02,1842.2,410667.875
2025-05-03,1833.52,213751.5979
2025-05-04,1808.86,238254.3564
2025-05-05,1820.19,342341.0078
2025-05-06,1817.0,384584.2451
2025-05-07,1811.11,456170.0705
2025-05-08,2207.39,1473152.686
2025-05-09,2345.04,1667041.0382
2025-05-10,2583.23,979350.1606
2025-05-11,2514.57,831584.3888
2025-05-12,2495.47,1068680.9433
2025-05-13,2679.71,1031355.6465
2025-05-14,2609.74,830047.1122
2025-05-15,2548.69,768954.0332
2025-05-16,2537.12,605953.6919
2025-05-17,2475.08,494333.2782
2025-05-18,2497.78,810103.1851
2025-05-19,2528.14,861747.523
2025-05-20,2524.19,676989.1747
2025-05-21,2550.99,1095890.2902
2025-05-22,2664.82,852555.6669
2025-05-23,2526.5,971442.4532
2025-05-24,2530.4,257544.2344
2025-05-25,2551.22,359890.0299
2025-05-26,2563.7,362971.1182
2025-05-27,2660.81,798430.8862
2025-05-28,2681.6,560095.6833
2025-05-29,2631.39,811567.2545
2025-05-30,2531.34,763045.2564
2025-05-31,2528.06,394537.2521
2025-06-01,2539.21,332021.7088
2025-06-02,2607.41,468889.9737
2025-06-03,2593.36,454383.0439
2025-06-04,2607.68,502494.8214
2025-06-05,2414.01,808938.0344
2025-06-06,2476.1,578843.4974
2025-06-07,2524.63,264787.6743
2025-06-08,2509.83,266474.7139
2025-06-09,2680.13,568726.3025
2025-06-10,2816.4,1138405.4775
2025-06-11,2771.61,850210.9324
2025-06-12,2642.65,699593.3757
2025-06-13,2579.19,1202176.2972
2025-06-14,2530.76,331438.9278
2025-06-15,2547.61,299701.6624
2025-06-16,2544.17,680429.988
2025-06-17,2509.95,715930.4081
2025-06-18,2525.0,504532.1818
2025-06-19,2521.12,252646.059
2025-06-20,2406.49,632027.8235
2025-06-21,2295.73,496783.864
2025-06-22,2227.7,840155.8295
2025-06-23,2411.66,744583.8003
2025-06-24,2448.45,516760.6621
2025-06-25,2418.49,414894.7387
2025-06-26,2415.96,463704.0261
2025-06-27,2423.17,381474.766
2025-06-28,2435.62,155814.9859
2025-06-29,2500.09,284291.8057
2025-06-30,2485.47,440455.714
2025-07-01,2405.01,351951.0868
2025-07-02,2570.41,634967.0337
2025-07-03,2591.25,504943.6592
2025-07-04,2508.04,452593.02
2025-07-05,2516.41,157198.0958
2025-07-06,2570.35,277593.6319
2025-07-07,2542.29,315707.5272
2025-07-08,2615.25,370915.7321
2025-07-09,2768.74,686119.3772
2025-07-10,2951.29,951896.07
2025-07-11,2958.22,906839.1689
2025-07-12,2943.28,348884.8877
2025-07-13,2972.03,357333.5016
2025-07-14,3013.62,815552.6496
2025-07-15,3137.89,863583.7377
2025-07-16,3371.35,1135950.5831
2025-07-17,3476.87,974065.8264
2025-07-18,3546.92,1163823.3977
2025-07-19,3592.01,381791.9213
2025-07-20,3756.69,852356.5533
2025-07-21,3762.33,812074.0534
2025-07-22,3746.21,870127.3864
2025-07-23,3628.29,800259.4025
2025-07-24,3706.94,749459.495
2025-07-25,3724.96,764606.7261
2025-07-26,3741.1,407259.7024
2025-07-27,3872.1,457352.4605
2025-07-28,3799.0,620994.7463
2025-07-29,3793.79,584210.4393
2025-07-30,3810.0,525424.9003
2025-07-31,3698.39,516088.4503
2025-08-01,3488.2,783869.1517
2025-08-02,3393.94,494195.7094
2025-08-03,3496.74,296347.6758
2025-08-04,3720.99,463349.9861
2025-08-05,3612.0,489070.9589
2025-08-06,3683.31,365309.9205
2025-08-07,3910.31,631678.9872
2025-08-08,4009.5,723300.0109
2025-08-09,4260.62,691932.1048
2025-08-10,4250.57,494843.8105
2025-08-11,4223.22,722664.04
2025-08-12,4590.52,885288.0652
2025-08-13,4749.3,925931.4988
2025-08-14,4546.84,1265449.0453
2025-08-15,4439.47,880409.2591
2025-08-16,4421.99,358676.5884
2025-08-17,4472.33,442461.3829
2025-08-18,4312.99,823188.1269
2025-08-19,4075.59,831222.7951
2025-08-20,4336.16,728324.8933
2025-08-21,4225.3,433836.3992
2025-08-22,4832.07,1277976.63526
2025-08-23,4778.4,512442.0888
2025-08-24,4780.15,780668.77842
2025-08-25,4376.18,1043917.1659
2025-08-26,4600.63,834750.2767
2025-08-27,4506.71,606669.3611
2025-08-28,4511.21,485243.4027
2025-08-29,4360.18,679063.8777
2025-08-30,4373.7,340319.1826
2025-08-31,4391.83,356586.1861
2025-09-01,4314.5,513830.0395
2025-09-02,4326.5,524605.0512
2025-09-03,4450.46,487091.6861
2025-09-04,4297.55,471795.7096
2025-09-05,4307.45,624169.8754
2025-09-06,4273.14,191166.0686
2025-09-07,4306.19,169620.8372
2025-09-08,4306.37,372882.4355
2025-09-09,4310.09,405485.7821
2025-09-10,4349.32,506633.9098
2025-09-11,4458.82,441259.6649
2025-09-12,4712.16,510777.5402
2025-09-13,4666.53,394393.6869
2025-09-14,4604.49,278244.3205
2025-09-15,4523.74,412291.9687
2025-09-16,4501.29,293307.1099
2025-09-17,4590.53,476981.4561
2025-09-18,4587.66,290660.377
2025-09-19,4468.59,331611.1482
2025-09-20,4480.42,130781.913
2025-09-21,4444.97,149349.8262
2025-09-22,4199.08,708243.2348
2025-09-23,4164.26,315227.9057
2025-09-24,4152.81,353665.5671
2025-09-25,3874.36,930327.6951
2025-09-26,4032.24,575711.0859
2025-09-27,4018.38,172693.2638
2025-09-28,4142.16,240331.8589
2025-09-29,4215.07,380728.6784
2025-09-30,4145.15,391126.6172
2025-10-01,4348.03,507026.3822
2025-10-02,4484.35,526411.1571
2025-10-03,4512.87,485684.0267
2025-10-04,4487.15,199732.7088
2025-10-05,4514.32,506587.9614
2025-10-06,4684.01,456200.6528
2025-10-07,4447.7,640685.9319
2025-10-08,4525.72,399904.3287
2025-10-09,4368.09,515978.1829
2025-10-10,3829.72,1493971.0244
2025-10-11,3746.79,789885.6582
2025-10-12,4152.29,811308.152
2025-10-13,4240.85,622813.9247
2025-10-14,4125.02,962996.7658
2025-10-15,3985.61,626081.6966
2025-10-16,3894.51,643804.6163
2025-10-17,3831.57,830127.0885
2025-10-18,3889.21,250710.6121
2025-10-19,3982.58,408538.2545
2025-10-20,3979.22,511382.3301
2025-10-21,3873.05,590594.1382
2025-10-22,3805.53,593130.0905
2025-10-23,3856.8,477231.0181
2025-10-24,3934.88,425926.9383
2025-10-25,3953.82,138526.3338
2025-10-26,4158.46,344698.0918
2025-10-27,4120.15,487131.2291
2025-10-28,3979.2,472965.8377
2025-10-29,3902.99,486452.3127
2025-10-30,3805.09,531455.9923
2025-10-31,3847.99,478636.2995
2025-11-01,3873.77,152998.1626
2025-11-02,3906.58,216083.1542
2025-11-03,3603.83,877187.3852
2025-11-04,3287.05,1568004.2379
2025-11-05,3424.29,809591.5132
2025-11-06,3315.14,566363.7003
2025-11-07,3436.05,683417.3854
2025-11-08,3401.51,291532.2881
2025-11-09,3583.46,464098.052
2025-11-10,3567.85,595273.0298
2025-11-11,3417.76,660283.2747
2025-11-12,3414.92,553101.9368
2025-11-13,3231.54,951989.1347
2025-11-14,3112.4,890446.1491
2025-11-15,3167.88,338463.4782
2025-11-16,3095.29,570633.5809
2025-11-17,3031.44,762500.4289
2025-11-18,3123.66,766640.1058
2025-11-19,3025.48,737926.7146
2025-11-20,2834.22,912524.3718
2025-11-21,2765.85,1180475.4085
2025-11-22,2770.12,264691.3089
2025-11-23,2802.16,409808.5734
2025-11-24,2953.38,715279.7551
2025-11-25,2959.36,427686.4528
2025-11-26,3026.56,364535.326
2025-11-27,3015.23,274980.3955
2025-11-28,3031.15,346616.0275
2025-11-29,2989.16,217904.1303
2025-11-30,2991.26,182722.4253
2025-12-01,2799.07,849002.9909
2025-12-02,2996.07,523707.3586
2025-12-03,3188.36,553669.8146
2025-12-04,3133.26,486698.3987
2025-12-05,3021.78,530382.8986
2025-12-06,3038.06,159721.2488
2025-12-07,3059.85,391129.675
2025-12-08,3124.16,452820.2207
2025-12-09,3318.04,603859.9458
2025-12-10,3324.14,539585.4535
2025-12-11,3237.39,504114.2391
2025-12-12,3084.86,435686.4435
2025-12-13,3114.64,136465.7567
2025-12-14,3121.37,15970.7255
