date,close,volume
2025-07-03,1.012e-05,22042692636211.0
2025-07-04,9.65e-06,13075122453368.0
2025-07-05,9.69e-06,7473259445326.0
2025-07-06,1.002e-05,12668122293853.0
2025-07-07,9.9e-06,11778723077307.0
2025-07-08,1.019e-05,11079981627412.0
2025-07-09,1.105e-05,23312426151862.0
2025-07-10,1.241e-05,29599288576742.0
2025-07-11,1.236e-05,41424385054134.0
2025-07-12,1.224e-05,16916697569560.0
2025-07-13,1.23e-05,18432948172533.0
2025-07-14,1.223e-05,28262765829312.0
2025-07-15,1.286e-05,29212912749100.0
2025-07-16,1.354e-05,34225785378825.0
2025-07-17,1.337e-05,26988032999578.0
2025-07-18,1.298e-05,33539085937877.0
2025-07-19,1.342e-05,15040277756956.0
2025-07-20,1.402e-05,23382053586789.0
2025-07-21,1.409e-05,24605186485824.0
2025-07-22,1.416e-05,27640261251106.0
2025-07-23,1.273e-05,23551842076687.0
2025-07-24,1.239e-05,18164190440952.0
2025-07-25,1.255e-05,17245242450091.0
2025-07-26,1.24e-05,7763906451268.0
2025-07-27,1.279e-05,10168569314756.0
2025-07-28,1.19e-05,15070547283737.0
2025-07-29,1.152e-05,16268039630971.0
2025-07-30,1.134e-05,13946668076448.0
2025-07-31,1.078e-05,11462035979229.0
2025-08-01,1.039e-05,20037144697500.0
2025-08-02,1.013e-05,9475679801980.0
2025-08-03,1.045e-05,6579867916885.0
2025-08-04,1.076e-05,9501034904385.0
2025-08-05,1.02e-05,10694125752889.0
2025-08-06,1.056e-05,7772392941615.0
2025-08-07,1.111e-05,10619104914837.0
2025-08-08,1.181e-05,14386583658346.0
2025-08-09,1.24e-05,14580045585778.0
2025-08-10,1.207e-05,12210221645404.0
2025-08-11,1.123e-05,14263044159324.0
2025-08-12,1.214e-05,19347749395852.0
2025-08-13,1.225e-05,22017242815135.0
2025-08-14,1.105e-05,27209187831927.0
2025-08-15,1.081e-05,12505473245358.0
2025-08-16,1.109e-05,4968432738369.0
2025-08-17,1.112e-05,6459155253894.0
2025-08-18,1.068e-05,9392909577513.0
2025-08-19,1.021e-05,8801540657651.0
2025-08-20,1.066e-05,8375565096438.0
2025-08-21,1.041e-05,6546883792030.0
2025-08-22,1.158e-05,21274555515228.0
2025-08-23,1.125e-05,10456903861189.0
2025-08-24,1.083e-05,16688232739210.0
2025-08-25,9.76e-06,17000911933444.0
2025-08-26,1.009e-05,9622560362205.0
2025-08-27,1.003e-05,9184786779744.0
2025-08-28,1.021e-05,6161965907765.0
2025-08-29,9.77e-06,11604672799813.0
2025-08-30,9.84e-06,4415578105250.0
2025-08-31,9.65e-06,4888027045793.0
2025-09-01,9.47e-06,12306777571264.0
2025-09-02,9.79e-06,9537295135353.0
2025-09-03,9.88e-06,5305400354856.0
2025-09-04,9.44e-06,5538061150431.0
2025-09-05,9.75e-06,8449243346250.0
2025-09-06,9.63e-06,3592169746286.0
2025-09-07,9.88e-06,4529699087072.0
2025-09-08,1.03e-05,8578027382421.0
2025-09-09,1.032e-05,13278424094947.0
2025-09-10,1.053e-05,7767707241809.0
2025-09-11,1.069e-05,7108350712020.0
2025-09-12,1.153e-05,17172241414769.0
2025-09-13,1.191e-05,31242679869502.0
2025-09-14,1.154e-05,15178990228409.0
2025-09-15,1.078e-05,12405792920558.0
2025-09-16,1.107e-05,8201100494842.0
2025-09-17,1.141e-05,16671130155849.0
2025-09-18,1.145e-05,13024006348952.0
2025-09-19,1.076e-05,8763516985545.0
2025-09-20,1.072e-05,6248655012490.0
2025-09-21,1.041e-05,5451446907983.0
2025-09-22,9.66e-06,18737303161879.0
2025-09-23,9.57e-06,8327840207519.0
2025-09-24,9.64e-06,6312684816539.0
2025-09-25,9.07e-06,14302676089628.0
2025-09-26,9.37e-06,9406093662147.0
2025-09-27,9.23e-06,3388308331976.0
2025-09-28,9.43e-06,3785629544008.0
2025-09-29,9.39e-06,5708082913201.0
2025-09-30,9.31e-06,7044300680399.0
2025-10-01,9.77e-06,8642799167633.0
2025-10-02,1.021e-05,10754289894367.0
2025-10-03,1.011e-05,10150394691103.0
2025-10-04,9.76e-06,7740463922631.0
2025-10-05,9.8e-06,8623185263951.0
2025-10-06,1.02e-05,10258403147006.0
2025-10-07,9.46e-06,10598541880650.0
2025-10-08,9.56e-06,8510480914185.0
2025-10-09,9.25e-06,6784208864962.0
2025-10-10,6.71e-06,43841583461154.0
2025-10-11,6.72e-06,22903012863648.0
2025-10-12,7.49e-06,19071216942816.0
2025-10-13,7.84e-06,18286251470602.0
2025-10-14,7.52e-06,21731793832344.0
2025-10-15,7.18e-06,10587422254072.0
2025-10-16,6.88e-06,11989299142832.0
2025-10-17,6.65e-06,14537077353875.0
2025-10-18,6.75e-06,4918996324687.0
2025-10-19,6.99e-06,7972367491805.0
2025-10-20,7.15e-06,8490971214207.0
2025-10-21,6.92e-06,12063492705565.0
2025-10-22,6.71e-06,10201874707237.0
2025-10-23,6.95e-06,7318195535780.0
2025-10-24,7.18e-06,7994824627718.0
2025-10-25,7.15e-06,3633806949267.0
2025-10-26,7.32e-06,7292118773198.0
2025-10-27,7.13e-06,7306398663323.0
2025-10-28,6.99e-06,6709797716554.0
2025-10-29,7.03e-06,10969918042107.0
2025-10-30,6.44e-06,11824779362292.0
2025-10-31,6.57e-06,5555371422126.0
2025-11-01,6.69e-06,3385202426448.0
2025-11-02,6.7e-06,3419758559162.0
2025-11-03,5.72e-06,18634016921426.0
2025-11-04,5.6e-06,20901716446591.0
2025-11-05,5.76e-06,8562552975862.0
2025-11-06,5.54e-06,9468611046030.0
2025-11-07,6.2e-06,14844545285607.0
2025-11-08,6.09e-06,8075024831364.0
2025-11-09,6.06e-06,6957360291286.0
2025-11-10,6.21e-06,8300786281422.0
2025-11-11,5.83e-06,6955332520072.0
2025-11-12,5.72e-06,5535370653088.0
2025-11-13,5.42e-06,8950535719423.0
2025-11-14,4.9e-06,13744512389927.0
2025-11-15,4.99e-06,5558922538996.0
2025-11-16,4.87e-06,8127351421781.0
2025-11-17,4.71e-06,9415923236561.0
2025-11-18,4.87e-06,7855443033621.0
2025-11-19,4.76e-06,9496965329019.0
2025-11-20,4.46e-06,13748854846719.0
2025-11-21,4.13e-06,24090480094544.0
2025-11-22,4.12e-06,9470979655450.0
2025-11-23,4.17e-06,7685104585657.0
2025-11-24,4.56e-06,10926158387365.0
2025-11-25,4.57e-06,7379255466655.0
2025-11-26,4.7e-06,7923361292684.0
2025-11-27,4.72e-06,5445202424769.0
2025-11-28,4.64e-06,7388015529115.0
2025-11-29,4.57e-06,4582825297439.0
2025-11-30,4.54e-06,4644567897154.0
2025-12-01,4.05e-06,13000664206605.0
2025-12-02,4.56e-06,11142060659039.0
2025-12-03,4.81e-06,11990900711482.0
2025-12-04,4.77e-06,9413182540476.0
2025-12-05,4.39e-06,8168163356997.0
2025-12-06,4.52e-06,4557869397260.0
2025-12-07,4.42e-06,8027259283509.0
2025-12-08,4.75e-06,12600167244475.0
2025-12-09,4.94e-06,11775026332738.0
2025-12-10,4.65e-06,12732745686769.0
2025-12-11,4.6e-06,9279261814339.0
2025-12-12,4.33e-06,8677108073318.0
2025-12-13,4.38e-06,3765281239588.0
2025-12-14,4.39e-06,556722577006.0
